uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,std_x_director,std_y_director,std_xy_director,e2e_div_total_dist,avg_dist_from_e2e_line,r2_value,moved
lab_25_43,,4.819903096749059,3.091274112392643,106.03786812847929,99.23612237990768,22.0,2.9528822311555922,1.9290457008883182,3.527142014037729,0.935855502674475,1.8480219158294267,0.9901100336630198,1
lab_25_44,,4.1168253964021995,1.5614616647672934,32.934603171217596,32.298205228773924,8.0,1.6635754369354525,0.5650981662507851,1.7569345952183255,0.9806769208927396,0.7076192987024893,0.974304867247827,1
lab_25_45,,4.231532782643608,1.8844239243874366,583.9515240048179,518.5136027627434,138.0,2.514957611052664,1.0071099131048926,2.709110954255264,0.8879394632052806,15.110092417650472,0.7504695571778403,1
lab_25_46,,4.554992289683965,0.05879685525533773,747.0187355081703,744.1480027521407,164.0,0.19739056109891848,0.3516433760929236,0.40325686300542385,0.9961570806466081,18.351795013295575,0.9920632702024852,1
lab_25_47,,3.4206189134887017,1.169163355304162,379.6886993972459,351.8967350004828,111.0,0.8073966045301012,1.5379402919264191,1.7369944209862782,0.9268032879543624,37.771038545683986,0.8165967754160645,1
lab_25_48,,5.40026903352704,1.657037356463071,583.2290556209202,509.9831125135419,108.0,1.019041145837671,2.9278537573011847,3.1001245912144917,0.8744130759579546,69.19805578062716,0.8260072604387363,1
lab_25_49,,6.197612293401839,1.1308716277509907,502.006595765549,495.8227349739018,81.0,0.9755207972097523,1.1259227092763229,1.4897458753266901,0.9876817140575278,11.887319190785306,0.9603227378517929,1
lab_25_50,,2.185006610824269,1.3375115885640505,157.32047597934735,125.83607624206977,72.0,1.5498087157954543,1.052020634728741,1.8731402700947462,0.7998709351641508,20.83076612098367,0.005425444323638229,1
lab_25_51,,8.266163427057254,0.20789394928851318,272.7833930928894,272.6398646163103,33.0,0.2296691875738793,0.24971559948154234,0.3392724809725537,0.9994738371901908,1.4570116255103334,0.9992951599648454,1
lab_25_52,,4.004764857147645,0.24849490283098313,72.08576742865762,72.00804739055212,18.0,0.25077751316876723,0.18282532309675026,0.3103457102596109,0.9989218393466863,0.7163018838748223,0.9547914536206202,1
lab_26_0,,8.830515930210412,3.6540632278282756,317.8985734875748,269.32183519350974,36.0,4.802629166777323,3.506730180033176,5.946629589030727,0.8471942237389005,18.228594810457672,0.931061834527754,1
lab_26_1,,3.915331341640553,2.325709018621124,426.77111623882024,310.45625626970383,109.0,2.3208950485632873,2.6906907145133294,3.5533604302988793,0.7274537672694166,15.290643865353381,0.6201628216802451,1
lab_26_2,,8.855389344398983,1.3943352921485694,407.3479098423532,406.94372810254737,46.0,1.1633199421514209,0.8639428379908555,1.4490377894047064,0.9990077726433839,2.7517112544637157,0.9990598943491634,1
lab_26_3,,7.799458374880962,1.066065417864164,187.1870009971431,186.897002533481,24.0,0.9114959735085075,0.7028587854058753,1.1510149355870427,0.9984507553296047,1.554451361240845,0.9990716157197825,1
lab_26_4,,6.475586534497392,0.40535494845386427,97.13379801746088,96.90379536426835,15.0,0.3334002599479093,0.5015064594687506,0.6022162918937141,0.9976321048091707,0.7104540925482297,0.9974343501765787,1
lab_26_5,,4.410009008379223,0.3893480947317189,123.48025223461825,123.18094302691462,28.0,0.3368291594459436,0.3637394416028402,0.4957421346129527,0.9975760560714199,0.815696916063309,0.9985809140821967,1
lab_26_6,,10.264801932019713,1.8302058071168923,400.3272753487688,399.8512223315067,39.0,1.5939769936066428,1.0292404953994723,1.897392593407443,0.9988108404133907,3.9814496269818114,0.9987154780548589,1
lab_26_7,,5.966783002875201,3.308697797785019,1020.3198934916593,744.4919336628168,171.0,3.3294505057681953,4.063196521799244,5.25307592226893,0.7296652142251926,49.45398554652621,0.7956661161675275,1
lab_26_8,,4.725863774785027,0.6505013222387162,633.2657458211936,631.1384967786389,134.0,0.49275388906454837,0.5745778162822572,0.7569320062937784,0.9966408272410248,3.5800028120011627,0.999530549756876,1
lab_26_9,,9.441200318506336,0.7524477244924769,292.6772098736964,292.5623390663945,31.0,0.7513826713696219,0.267501123729734,0.7975793189590735,0.9996075170753761,1.5239735287624314,0.9992695950347767,1
lab_26_10,,10.669907534765375,3.7950449020969588,682.874082224984,639.5800335259069,64.0,4.13483431771588,3.359112120492127,5.327334143171241,0.9366002461859235,27.2065601618106,0.9790669389219262,1
lab_26_11,,11.447149075132037,0.9707366670234208,457.8859630052815,457.7126194425931,40.0,0.7548799238123891,0.6867908542635088,1.0205515062332713,0.9996214263447807,1.8425940828255996,0.9997375223462205,1
lab_26_12,,12.104476474514986,1.271198141681031,193.67162359223977,193.64720484685546,16.0,1.15193125879976,0.5709148599780444,1.2856474642543927,0.999873916762139,0.24128776367803617,0.9998977358466424,1
lab_26_13,,3.8791089291713265,1.2518857075285506,42.67019822088459,21.401728925486353,11.0,2.8510803954795123,2.168095828292934,3.5818010751783573,0.5015615070429048,2.807110964064363,0.7883172827005447,1
lab_27_0,,0.5607876172846925,0.44349382318237635,146.92635572858944,66.84077292341851,262.0,0.524332463307919,0.4137149689516234,0.6678956562317149,0.4549270455389944,9.0815106255607,0.5670311314975534,1
lab_27_1,,0.1260341172076045,0.41120352188934844,33.02093870839238,26.639368329598195,262.0,0.3715840896678797,0.19120667219617998,0.41789320069444097,0.806741703040311,0.34425662603445395,0.2139115048779966,1
lab_27_2,,1.7256453177363362,0.68715459792996,169.11324113816096,105.96502563582006,98.0,0.9581487385067295,1.1674017750160828,1.5102569017927838,0.6265921279886623,24.427910895037932,0.2725878969685144,1
lab_27_3,,0.4963898753897649,0.2253778422188084,130.0541473521184,103.10823112147737,262.0,0.30083430502115305,0.22764185249253982,0.37725600337674603,0.7928100196782989,7.287414721330653,0.724972038487096,1
lab_27_4,,1.027337765020467,0.8253139063675535,269.1624944353623,248.38507638946425,262.0,0.7284884823868811,0.5541667391104614,0.9153121018028023,0.9228071574775532,3.0629899051326737,0.994612320155894,1
lab_27_5,,0.6112734855503369,0.2866835248499549,160.15365321418827,136.4932120583291,262.0,0.2922497318891667,0.31468517785085454,0.4294609027004831,0.8522641183575382,4.636460888169931,0.849294075962296,1
lab_27_6,,1.6120583259261676,0.6657320768048747,422.35928139265593,411.4998028018968,262.0,0.508093684523615,0.5629888863172859,0.7583638166273236,0.9742885285841194,7.825498938795241,0.9737251015607341,1
lab_27_7,,0.9179297733673386,0.5456417188634493,240.49760062224271,194.4578500446819,262.0,0.5430181182677857,0.5427542924351347,0.767757057098045,0.8085646157864297,19.540243024258523,0.5094623781090744,1
lab_27_8,,0.49001802753731144,0.28110161676515444,128.3847232147756,112.93196699783459,262.0,0.3009163165759025,0.2068607334585878,0.36516022870602116,0.8796371107870055,5.422423879065798,0.9774091775264365,1
lab_27_9,,0.5455208389830809,0.26838115007599006,142.9264598135672,125.9414487529821,262.0,0.2950757682458618,0.2269061225561561,0.3722312419173797,0.8811625847114645,9.2258579333705,0.8568335806088576,1
lab_27_10,,0.5726981315575561,0.2916630698146244,150.0469104680797,106.7555036333022,262.0,0.30965536519734566,0.38876386135880403,0.49701487411757495,0.7114808515568398,20.88304581142688,0.01173442824582649,1
lab_27_11,,0.5651386795767178,0.40908141132366216,148.06633404910008,130.30069105726176,262.0,0.39699044863488275,0.2859893456888939,0.4892763249482721,0.8800156490269623,8.126615133735426,0.8751400912909513,1
lab_27_12,,0.8797107871264132,0.5722133701138866,230.48422622712025,187.18145860367684,262.0,0.6141614465142509,0.46228816479948603,0.7687032130140694,0.8121226413959782,12.51788598275143,0.2497555148770808,1
lab_27_13,,0.7727308996185372,0.4314160894900752,202.45549570005676,87.21244893935727,262.0,0.36698604591429657,0.733314664714662,0.8200177774788711,0.4307734331330025,16.626825373660285,0.7817586630033785,1
lab_27_14,,1.5792489588254945,1.6047948731308992,413.76322721227956,391.96843701629854,262.0,1.6012019264384592,0.5170517743861238,1.6826140813110033,0.9473254538765493,17.35067623842127,0.768502066051558,1
lab_27_15,,0.5595919528076763,0.23506459843383842,146.61309163561117,101.00424406924695,262.0,0.36751590589707694,0.2910511662315118,0.4688056339807279,0.6889169510201757,4.39447607539878,0.8421911387980846,1
lab_27_16,,0.618688463507189,0.5456639988371326,162.0963774388835,130.57411391619706,262.0,0.34842699158688867,0.5574460719459976,0.6573792600883542,0.8055338187025713,2.42196849639566,0.9470235037956427,1
lab_27_17,,1.0287794754084572,0.8261017700560576,269.5402225570158,223.46285506096982,262.0,0.774245557734935,0.6433637067455646,1.0066643148685035,0.8290519794822118,17.603489036067938,0.8842145183033349,1
lab_27_18,,0.6675238645554828,0.7972660590260122,174.8912525135365,118.81328081069054,262.0,0.4678356476056114,0.8103713410916487,0.9357199921094125,0.6793551941741308,16.21256461591877,0.7721135231804108,1
lab_27_19,,0.5712181660693395,0.30831177444889957,149.65915951016694,138.03713298964158,262.0,0.2986297033553789,0.23363633345238236,0.379164391834458,0.9223433663628468,4.951912981851002,0.9776334090852542,1
lab_27_20,,0.41411560414112836,0.6432190715770306,108.49828828497563,75.77828507560726,262.0,0.34642189867752354,0.6177056964985382,0.7082149810404216,0.6984283924975129,10.574901562266794,0.2579659614198696,1
lab_27_21,,0.5295006808377156,0.3623282725430074,138.72917837948148,46.911475888102316,262.0,0.38413627454673516,0.4816976794685006,0.616111460555623,0.3381514720701377,11.217113800809145,0.0013819628400306705,1
lab_27_22,,0.4624132157116611,0.5836700832035193,121.15226251645521,99.25233467279246,262.0,0.5378779727869012,0.3488196092840907,0.6410833279928999,0.8192363279993369,9.230280309202232,0.6123813333815864,1
lab_27_23,,0.4144987183385437,0.3106487653727933,79.16925520266184,61.38248261515665,191.0,0.19519874680039917,0.356269393444095,0.4062393770395352,0.775332323867723,1.990843328311542,0.47383542509511023,1
lab_27_24,,0.0888945636106172,0.06357114842145951,23.290375665981706,8.143248737451165,262.0,0.0551094344373063,0.0891092008853166,0.10477356272657463,0.3496400768384905,1.4306363396418094,0.0410378943020272,1
lab_27_25,,0.6120605522514041,0.2860402175082335,116.90356548001817,79.34121428992627,191.0,0.3597298128876746,0.3930333766533192,0.5328046297130978,0.6786894305930105,14.494683375109114,0.3068218288047523,1
lab_27_26,,0.6028540055956619,0.26454414839097157,113.33655305198445,74.8844903367847,188.0,0.3338867516794205,0.4040742176580466,0.5241720483991849,0.6607267321994268,4.337065205353742,0.6940960601904,1
lab_27_27,,0.9058515390340014,0.24577497239510818,104.17292698891016,98.1783849938467,115.0,0.24825766327023954,0.3008221342357065,0.39003310605450536,0.9424558551983314,2.601977983823991,0.9160539357833433,1
lab_27_28,,0.43202403978567694,0.2079048007866126,75.60420696249346,47.56701565160463,175.0,0.32643633131132893,0.2223218329818477,0.3949527513771847,0.6291583175418032,7.500745345659402,0.5806280726686741,1
lab_27_29,,0.8254509420825272,1.7391455738266492,97.40321116573821,84.00943261920057,118.0,1.202152392660573,1.3243721003873499,1.788611706174356,0.8624914067386626,2.496197890114692,0.9526192055986624,1
lab_27_30,,1.1279656233647057,1.425774387689302,108.28469984301175,86.23442308614354,96.0,1.2351616992026118,0.9862130709160468,1.580582375082913,0.7963675681898172,0.5946379761039131,0.9962205300635842,1
lab_27_31,,3.0729856235471784,4.64152263107109,270.4227348721517,263.86681210034726,88.0,0.5714473486805668,4.655050977963401,4.689994848584811,0.9757567618162583,12.449369093872315,0.6964529299207955,1
lab_27_32,,1.8722887527222511,1.298569535715354,147.91081146505783,144.21197101835898,79.0,1.0920401457176376,0.8166167761815596,1.3636035490567493,0.9749927648286036,1.3255729158619183,0.9356115119397501,1
lab_28_0,,0.13257797425328038,0.048705968611126464,39.640814301730835,33.811980125393426,299.0,0.04954188718797027,0.06860687844998735,0.0846244784728208,0.8529587679009185,1.6422380901899298,0.9295809916241528,1
lab_28_1,,0.10969281725842525,0.04295070935250043,32.79815236026915,28.84549358218715,299.0,0.05290477548770192,0.04208657301022092,0.06760321661835923,0.8794853217747052,1.9409915165365403,0.919123711686055,1
lab_28_2,,0.09933321672370218,0.03333772178955839,29.70063180038695,23.140042286046068,299.0,0.041276761128664484,0.05731740355886555,0.07063324826172643,0.7791094291046231,1.207131528745922,0.8468427001968537,1
lab_28_3,,0.11807657411196983,0.06506888223473721,35.30489565947898,30.69448557966075,299.0,0.0605253084313087,0.0630415334636113,0.08739306552666905,0.8694115931035092,0.8763602955170238,0.9335047546827204,1
lab_28_4,,0.11543098410411809,0.04366272698942233,34.51386424713131,26.46135153388806,299.0,0.06960354841828569,0.050536420081963955,0.08601502024133557,0.7666875938438992,1.315958104233816,0.9204265550286733,1
lab_28_5,,0.1223801371530948,0.05011370039065722,36.59166100877535,26.8262164682238,299.0,0.07057926974190587,0.06676231981195643,0.09715266678776584,0.7331237699701693,1.3581454917365503,0.9567353021570596,1
lab_28_6,,0.10784902003407705,0.0794731833450774,32.24685699018904,26.6012217764523,299.0,0.0785089302510919,0.06219779694211465,0.10016096082617887,0.8249244813082286,0.6389629447413849,0.9563952746987299,1
lab_28_7,,0.13642052604693414,0.07759731363333967,40.78973728803331,28.213409170109152,299.0,0.10454418900827268,0.06927302250568494,0.12541227652215942,0.691679109646687,1.048965579861731,0.295710087894965,1
lab_28_8,,0.13096773857311725,0.40744054925819506,23.96709615888046,16.400044451159307,299.0,0.31922450627598864,0.2706006779837388,0.41848418408872734,0.6842733196563164,1.3788682861273613,0.7232039159241295,1
lab_28_9,,2.1825150034279726,0.12588741431413844,652.5719860249637,650.8771926323735,299.0,0.10588036542446624,0.17130892295314348,0.2013886761111075,0.9974029020109899,10.64209018801134,0.9844478786398994,1
lab_28_10,,4.915032786534254,0.3230005578239019,240.83660654017845,240.7127437424118,49.0,0.2808010407562549,0.22432633752182526,0.35940441037326154,0.9994856977950899,1.4627497261913829,0.9992787969687652,1
lab_28_11,,0.16268718557483977,0.03817156829520644,20.66127256800465,19.21498295601632,127.0,0.03993860531095706,0.05863178028485451,0.07094207393046711,0.9299999742403091,0.9078709063712866,0.875088541852022,1
lab_29_0,,0.07625456932335531,0.19914227183321484,20.207460870689157,4.5948041307546195,293.0,0.17964115316058257,0.11358178984004463,0.21253650719848569,0.22738156763769216,1.120986848062674,0.7186600609259649,1
lab_29_1,,0.0948192798634104,0.07899563892333082,13.93843413992133,10.878437847411716,147.0,0.0692893907299738,0.07038143434282017,0.09876520626153566,0.78046341061042,0.8669378656636408,0.514759212678481,1
lab_29_2,,6.109397178952727,2.7737600310416983,916.409576842909,890.3168819605746,152.0,2.736997673039241,1.5158510964104912,3.1287315015371817,0.97152725643459,31.684967115964227,0.01422637727611853,1
lab_29_3,,6.393355277057789,0.3975534501948011,57.5401974935201,57.49202480344558,9.0,0.3141128994171421,0.35748331567731995,0.47587943280614053,0.9991627993616126,0.5056764081521412,0.998404790675604,1
lab_29_4,,4.610939347072306,3.9406673874906697,152.1609984533861,142.2681218158165,33.0,1.3226430401171163,4.05637489573706,4.266563242978603,0.934984150090207,15.855307009735611,0.8234647924185817,1
lab_29_5,,3.9944515910846485,1.1753211418507248,79.88903182169297,76.20855576639666,20.0,1.1713732368463958,1.2023094901064344,1.678589696739497,0.9539301457112299,4.244794141476934,0.6840804545596157,1
lab_29_6,,6.048545777541967,2.0488790609073364,1282.291704838897,1098.9828288526624,212.0,2.791173646786856,2.473769613406553,3.7296362324938666,0.857045884883685,39.27644193674874,0.9304490178356053,1
lab_29_7,,3.529130706448284,2.5209821923221667,857.578761666933,799.70819809478,243.0,2.1943429949983244,1.7788824141953103,2.8248121748589856,0.9325186604905348,29.54016197918671,0.9725844442769126,1
lab_29_8,,0.08207829037454926,0.05347420794979427,24.62348711236478,8.729417907283414,300.0,0.06946464320469459,0.06264425698604274,0.09353950817108718,0.3545159086301754,1.74958730502379,0.7784087631288501,1
lab_29_9,,0.07520295970514006,0.11514180323230506,22.560887911542018,5.400985095332126,300.0,0.07527936828167921,0.11367505658185909,0.13634148956857392,0.23939594560766506,0.59089462018756,0.7834299446595168,1
lab_29_10,,0.015502040152647887,0.002718086812257145,3.735991676788141,3.735038687885268,241.0,0.000593839577186494,0.002675431667705958,0.002740543751155401,0.9997449167489317,0.00023919784982423016,0.9999979122908829,1
lab_29_11,,0.13582439823491987,0.08495329801791977,40.747319470475965,17.182301039150758,300.0,0.08421320535138904,0.12366534028938268,0.14961610990947477,0.42167929725047126,2.8942732761821093,0.8679950055917731,1
lab_29_12,,0.13300621817180805,0.5643083665818716,39.90186545154241,10.941947632848535,300.0,0.4869841974506645,0.31249109873544806,0.5786227573778578,0.27422145578974694,0.8782339721716,0.5711540246652997,1
lab_29_13,,0.07375297173412387,0.06519365378408355,22.12589152023716,11.821449065152729,300.0,0.058541154659682695,0.06862875417782321,0.09020516996762977,0.5342812539029391,3.5790868300444796,0.3891559485786674,1
lab_29_14,,0.03694117262460496,0.02858233309439988,11.082351787381487,1.124171695071584,300.0,0.029958278210426768,0.03563789789910113,0.04655704243183933,0.1014380085237487,2.348703714437851,0.983899786698081,1
lab_29_15,,0.10554585102751823,0.07457951012762912,31.66375530825547,8.111054740291177,300.0,0.08176852260429487,0.09635843242809636,0.12637657531714133,0.2561621216854352,1.673703050278417,8.527153094239903e-05,1
lab_29_16,,0.028944605305237042,0.015821920144451117,8.683381591571113,8.6830886785752,300.0,0.011849330032631557,0.010487280655897201,0.01582370619601425,0.9999662674048329,0.00017557786130845723,0.9999999701773639,1
lab_29_17,,0.03364029658359316,0.030572653015964523,10.092088975077948,9.981809304930666,300.0,0.028809971074843805,0.011369688747816367,0.030972314339673727,0.9890726617234942,0.19126969399753346,0.9694885291956676,1
lab_29_18,,2.7697575532104697,1.363637197335626,697.9789034090384,653.828110796714,252.0,1.0082859254048997,1.335178635912033,1.6731235749834894,0.9367448036084115,10.66800732450807,0.92793813503412,1
lab_29_19,,0.04549834159030315,0.04896142269718197,13.649502477090945,5.245466804775344,300.0,0.028029091831325625,0.058103086454641927,0.0645104537609563,0.3842972894857687,2.008223576350248,0.48594058034011633,1
lab_29_20,,3.941836653225363,1.4132187407210357,240.45203584674715,185.72775065132302,61.0,2.0840605633244937,1.9803161377353136,2.8748844214992912,0.7724108053287482,31.641797066582207,0.05748902185413696,1
lab_29_21,,0.18693483843562325,1.4878827539535435,56.08045153068698,14.360424958893114,300.0,1.3718515129034758,0.6037149960775272,1.4988156557577201,0.2560682834558697,1.274790516800164,0.8227173615625358,1
lab_29_22,,0.016185858787184933,0.00104465719479723,4.85575763615548,4.8541219597369,300.0,0.000910433352249821,0.0006624868971450769,0.0011259563836036272,0.9996631470223326,0.0002323606588586503,0.9999998146981546,1
lab_29_23,,4.579342482697436,0.0004197171519965455,18.317369930789745,18.317369925838154,4.0,0.0004330127018983892,4.9227844771419234e-14,0.0004330127018983892,0.9999999997296778,4.917736574488545e-05,0.9999999984773165,1
lab_29_24,,0.03071081458386049,0.01665320392384226,9.213244375158148,8.800050511218654,300.0,0.01653407256411909,0.009308783784982856,0.018974430455513423,0.9551521866657942,0.4957055290524925,0.9122044801117171,1
lab_29_25,,2.75866737098237,2.1309419576932074,388.9720993085142,371.365225146351,141.0,1.2186801903979925,1.9310869789253515,2.2834794342501814,0.9547348660907469,15.738490642006267,0.9712901452900572,1
lab_29_26,,4.5000467351232265,2.123642761473668,1075.5111696944512,1017.6547675238396,239.0,2.1946924047796506,1.346587594728795,2.574873375891515,0.9462056705677465,33.19597456836815,0.6739356550752258,1
lab_29_27,,4.9901915897614355,1.235753369581479,708.6072057461238,604.0186102166058,142.0,2.3252875875061556,1.71130921244267,2.8871338010562217,0.8524025797629426,87.64578038754532,0.5735087889641649,1
lab_29_28,,0.04021292838743249,0.0008234498698312947,11.78238801751772,6.3362563868581505,293.0,0.033531986032634686,0.005069869086259181,0.033913089800910415,0.5377735292232445,2.4172635475427158,0.13660114368861298,1
lab_29_29,,0.012578056888042463,0.01609195779297357,3.6476364975323143,3.64743197332049,290.0,0.008276310332687907,0.013801142484889914,0.016092509021628353,0.9999439296618607,8.649685898936078e-05,0.9999998762993139,1
lab_29_30,,0.12225404497530055,0.07114250054453233,35.45367304283716,11.09950075453847,290.0,0.09666618609362912,0.09590644154138943,0.1361704705985115,0.3130705453600644,1.0211452265926335,0.5546019279546284,1
lab_29_31,,0.014760317125593822,0.021315332115158164,4.2804919664222085,4.280430001763856,290.0,0.0074697964959458294,0.019963762950741325,0.021315480075387385,0.9999855239400423,7.907321320071977e-05,0.9999998358018133,1
lab_29_32,,4.33239861422668,0.18556780925126265,948.7952965156428,944.2167651111687,219.0,0.2345354234851801,0.40017791007117126,0.46384180986442264,0.9951743738388169,26.225343177280294,0.9898915823645944,1
lab_29_33,,6.308653929994047,1.610089281743451,523.6182761895059,470.03537100945925,83.0,1.6768961792704031,2.7402705573604687,3.212641206793614,0.8976680004945935,54.17546949727202,0.8438352637811756,1
lab_29_34,,0.07620652651973966,0.058292137188770944,21.109207845967887,14.105497155364636,277.0,0.07311525671327564,0.035587626598836256,0.08131617262996578,0.6682153711447285,1.5589225642146929,0.8299452441454154,1
lab_29_35,,1.8354846553738942,0.21798349484515533,53.22905500584293,53.2191829794483,29.0,0.19957064496202587,0.0945404555774128,0.22083102153308024,0.9998145368841592,0.2091662619278635,0.9996502783959924,1
lab_29_36,,5.436887811489823,1.7774678565619522,1071.0668988634952,916.0094977346031,197.0,2.417736460688332,2.29196497706783,3.3314490915286816,0.8552308905322126,49.89794384265849,0.70830780492588,1
lab_29_37,,5.06513447844923,1.539523392814347,901.593937163963,699.2958474923184,178.0,3.276835762968987,1.3615969224665192,3.548464287088548,0.7756217279943234,69.55143463609753,0.15293832848828526,1
lab_29_38,,5.762628977287737,1.5986180671658674,824.0559437521464,770.9933662418891,143.0,2.122682526156748,1.4794426415411468,2.5873792989164612,0.9356080398271871,53.28205422569309,0.917111606326807,1
lab_29_39,,6.516710053542266,1.0292815274144143,508.3033841762968,504.54856059649995,78.0,1.0052913672514794,0.820917244081586,1.2978889993758538,0.9926130265965439,14.919734732063619,0.974507120828938,1
lab_29_40,,5.380340210367028,1.2012862342260553,258.25633009761737,251.28055414018812,48.0,1.2566963343024866,1.1859670514909841,1.727947778108912,0.972988944918436,8.397008486437349,0.9569968036393899,1
lab_29_41,,3.321364489438611,0.8550747671985975,375.31418730656304,308.7633532092175,113.0,1.0104433667067343,1.8098356942094098,2.072800288825746,0.8226796738621941,47.93564271053525,0.01727343417676075,1
lab_29_42,,6.092567676532368,0.7742076335287238,207.1473010021005,204.6414346558389,34.0,0.7152614404542523,0.9901690800532141,1.2214883279401898,0.9879029737093398,4.129715326118733,0.9878644960773885,1
lab_29_43,,6.7093000337404805,1.0846630885133455,322.0464016195431,319.16659564873015,48.0,1.07332159490702,0.9088107706927154,1.406398330140091,0.9910577918078547,5.237470059600058,0.9957757265909514,1
lab_29_44,,6.731254199082602,0.6557196414947142,296.1751847596345,284.4560693481509,44.0,1.521134582772003,1.2770399326839477,1.986122203837009,0.9604318119325413,9.339155925978506,0.9796088851027357,1
lab_29_45,,2.8645009001747055,0.6853453926189681,20.05150630122294,19.577004673851455,7.0,0.8629289705203235,0.32985265727321406,0.9238231344112713,0.9763358612443722,0.5364889662629679,0.9699300417128366,1
lab_31_0,,0.9618436398819747,0.2047934637314975,391.47036143196374,389.64017936681023,407.0,0.13231239476044235,0.18183491316867836,0.22487886840320043,0.9953248515201539,3.490637757485908,0.9989497044016513,1
lab_31_1,,0.12146877604734307,0.0924110407124605,15.183597005917884,12.887994568589773,125.0,0.03446087265290882,0.10712836412453823,0.11253460864995998,0.8488103684236759,0.7481383457444102,0.8396555013375233,1
lab_31_2,,0.8128072045117598,0.016784657176783114,99.97528615494646,99.41588557670246,123.0,0.03629672224512686,0.0796042569770304,0.08748879799497179,0.994404611381887,1.120456573533413,0.9992426437778201,1
lab_31_3,,0.8429797459024533,0.11284733027172063,138.24867832800234,137.7021879601047,164.0,0.08351224854682422,0.10661694483215158,0.13543067814453488,0.9960470481562156,0.627625351019002,0.9985254100979241,1
lab_31_4,,0.9390495099446817,0.10801357013908755,195.3222980684938,194.10793205842978,208.0,0.056069001201290186,0.13947764946558225,0.15032547221330828,0.9937827579233249,0.6979272145052651,0.999859058269773,1
lab_31_5,,0.9757540855863263,0.11548776986290779,296.6292420182432,296.4532757046209,304.0,0.09216066191102387,0.07728587584362986,0.12027757151187839,0.9994067802876598,2.181257139694022,0.9994660726300261,1
lab_31_6,,1.0552750468225958,0.14581062298677389,474.8737710701681,474.33201149089655,450.0,0.10582974671087925,0.11225090566326096,0.15427313800889372,0.9988591503421009,2.769181308331948,0.9995376953679715,1
lab_31_7,,0.3723425214647203,0.27020119260852954,167.55413465912414,33.49694202460874,450.0,0.30417212151374545,0.337025213732382,0.45398972917625624,0.19991713181388032,2.9453118342449693,0.8058332750625102,1
lab_31_8,,0.1128560564539651,0.04789404874872987,47.62525582357327,45.75857787344364,422.0,0.04858292550119814,0.03020578366498053,0.05720742973662226,0.9608048730059386,0.5178487922327918,0.9926820194388344,1
lab_31_9,,0.8585863943460661,0.10217628067565619,77.27277549114595,76.99064808793341,90.0,0.06371620721392939,0.10841271222896046,0.12575003472988697,0.9963489417661081,1.58341498789121,0.993742219027661,1
lab_31_10,,1.1490378507153232,0.1264351650326949,124.0960878772549,123.8368690899443,108.0,0.08604828602264446,0.11870789376958003,0.14661470448302494,0.9979111445675314,1.47303855327402,0.9985092708042431,1
lab_32_0,,4.2685222569749435,0.33500994863756295,729.9173059427153,728.814646908938,171.0,0.23484496383736495,0.33479447268719487,0.408949258443722,0.9984893370457179,5.354020220977956,0.9991606635807034,1
lab_32_1,,5.0991591648244,0.2849754937738452,1157.5091304151388,1156.080799081535,227.0,0.24667696779679515,0.29067483411208744,0.3812366530483535,0.9987660301797425,13.12980293138385,0.998304086372658,1
lab_32_2,,6.514586343392122,2.8699045564230983,905.527501731505,903.3726543929697,145.0,0.6315733391855908,2.8353503640960778,2.9048401969729416,0.9976203402608808,13.733972102862058,0.9311686996457601,1
lab_32_3,,8.99063781574928,8.226850867192079,359.6255126299712,289.0854790697727,40.0,8.169840457094315,5.434596723768931,9.812295075280556,0.8038514202056095,33.91058049194767,0.633763609507086,1
lab_32_4,,1.8020193181188005,0.2614202061537633,367.6119408962353,365.55485246403174,204.0,0.23160635951331993,0.22569807553344257,0.32339005406244753,0.9944041849478875,1.6994768020222226,0.9989698646011371,1
lab_32_5,,4.114240629099536,0.4276571735766269,403.19558165175454,403.04717880913154,98.0,0.25510482386236927,0.3609299157765361,0.4419828902348007,0.9996319333609387,1.1559797625107335,0.9997780441355083,1
lab_32_6,,4.886886696233249,0.3498439692117169,63.52952705103224,63.51481903461577,13.0,0.1376050432542146,0.33839663713411866,0.3653045742290598,0.9997684853469055,0.26594363060724674,0.9994785512102426,1
lab_32_7,,4.626136163649163,0.20441693894987634,309.95112296449395,309.7429686691855,67.0,0.2153802483284282,0.15534722711160023,0.26555867965720586,0.9993284286460473,0.8797047055807267,0.9997400577112807,1
lab_32_8,,4.587174300655616,0.4541027990128733,110.09218321573479,109.80077927774467,24.0,0.11442439734747907,0.5516904687085727,0.5634317314211355,0.99735309147772,0.6827739567345358,0.9975536043517224,1
lab_32_9,,4.89650473407111,0.3876732366187753,886.2673568668708,875.0009465149167,181.0,0.4426677347866477,0.7483520162392797,0.8694742455245796,0.9872877972265802,15.888964199097154,0.9891761486313186,1
lab_32_10,,4.822534246763639,0.08299661915924704,443.67315070225476,443.16492339759924,92.0,0.2093908605707238,0.127650975793305,0.245233162748294,0.9988545006524489,2.0299140689280675,0.9993415265917891,1
lab_32_11,,1.9595735047807608,0.18940922305909974,674.0932856445817,669.6018549197724,344.0,0.22768951656712244,0.18717144243781222,0.294746780845561,0.9933370783829797,4.502133679374368,0.9991386616927646,1
